make sure Career Fair is scheduled at Student Center on June 5 starting at 11 am for 200 | event_create
make a new event titled Winter Gala happening December 3 at 7 pm at Grand Hall with 180 attendees | event_create
make a new event titled Career Fair happening June 5 at 11 am at Student Center with 200 attendees | event_create
can you add Alumni Meetup to the planner for July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
put order decorations on my to-do list | task_create
please add confirm volunteers to the task list | task_create
would you please mark prepare badges complete | task_complete
put check AV equipment on my to-do list | task_create
would you please schedule Leadership Forum in Conference Center on October 9 at 4 pm with 90 guests | event_create
adjust Tech Summit to September 22 | event_update
set the venue on Alumni Meetup as Main Hall | event_update
make prepare badges a new task | task_create
make order decorations a new task | task_create
track a task for confirm parking | task_create
could you set up Gaming Night for August 12 at 8 pm at Rec Room with room for 40 guests | event_create
make a reminder task to confirm parking | task_create
please i have a question | fallback
rename Leadership Forum to Leadership Forum Plus | event_update
okay schedule Leadership Forum for 90 guests in Conference Center on October 9 at 4 pm | event_create
for Leadership Forum, bump attendance to 160 | event_update
for Career Fair, rename it Career Fair Revised | event_update
can you schedule Alumni Meetup for 60 guests in Rooftop Lounge on July 1 at 6 pm | event_create
move Career Fair to April 30 | event_update
complete assign check-in staff | task_complete
set assign check-in staff to finished | task_complete
please create the task send invitations | task_create
quickly make Career Fair happen on June 5 at 11 am in Student Center for 200 people | event_create
would you please add a task for check AV equipment | task_create
for Career Fair, bump attendance to 135 | event_update
Tech Summit needs to be created for May 10 in Innovation Hall at 2 pm for 150 people | event_create
quickly schedule Tech Summit for 150 guests in Innovation Hall on May 10 at 2 pm | event_create
mark confirm volunteers completed | task_complete
make a new event titled Tech Summit happening May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
mark the task confirm volunteers as complete | task_complete
can you schedule Leadership Forum in Conference Center on October 9 at 4 pm with 90 guests | event_create
would you schedule Winter Gala in Grand Hall on December 3 at 7 pm with 180 guests | event_create
would you please add a task for prepare badges | task_create
for me add Research Showcase on September 18 at 1 pm at Library Atrium with 120 attendees | event_create
could you mark order decorations complete | task_complete
book an event called Gaming Night for August 12 around 8 pm in Rec Room for 40 guests | event_create
will you create Leadership Forum for October 9 at 4 pm in Conference Center for 90 attendees | event_create
i want a task for check AV equipment | task_create
make review agenda a new task | task_create
i want a task for send invitations | task_create
would you please add a task for send invitations | task_create
could you add Gaming Night on August 12 at 8 pm at Rec Room with 40 attendees | event_create
check off confirm catering | task_complete
could you add a task for check AV equipment | task_create
can you mark book DJ complete | task_complete
please what is this app for | fallback
i need to host Career Fair at Student Center for 200 people on June 5 at 11 am | event_create
just saying tell me more | fallback
could you mark book DJ complete | task_complete
for Winter Gala, rename it Winter Gala Revised | event_update
rename Research Showcase to Research Showcase Plus | event_update
please put Career Fair on the calendar for June 5 at 11 am in Student Center with 200 guests | event_create
would you please mark review agenda complete | task_complete
would you mark print signage complete | task_complete
set Leadership Forum to 75 guests | event_update
could you mark finalize venue contract complete | task_complete
for me schedule Gaming Night for 40 guests in Rec Room on August 12 at 8 pm | event_create
could you make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 people | event_create
for Career Fair, switch it to Main Hall | event_update
reschedule Winter Gala for September 22 at 4:15 pm | event_update
okay schedule Gaming Night for 40 guests in Rec Room on August 12 at 8 pm | event_create
can you make Career Fair happen on June 5 at 11 am in Student Center for 200 people | event_create
change the event name from Gaming Night to Gaming Night Plus | event_update
finish confirm parking | task_complete
draft an event named Alumni Meetup on July 1 at 6 pm in Rooftop Lounge for roughly 60 people | event_create
let me create Alumni Meetup for July 1 at 6 pm in Rooftop Lounge with about 60 attendees | event_create
will you create Gaming Night for August 12 at 8 pm in Rec Room for 40 attendees | event_create
can you add task print signage | task_create
please put Spring Expo on the calendar for April 24 at 5 pm in Webb Center Ballroom with 80 guests | event_create
switch the venue for Tech Summit to Student Plaza | event_update
schedule an event: Career Fair, June 5, 11 am, Student Center, 200 attendees | event_create
set Spring Expo to 75 guests | event_update
when you can add Spring Expo on April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
open a new event for Winter Gala on December 3 at 7 pm in Grand Hall for 180 attendees | event_create
could you mark confirm parking complete | task_complete
i need a task for check AV equipment | task_create
for Leadership Forum, switch it to North Auditorium | event_update
could you set up Research Showcase for September 18 at 1 pm at Library Atrium with room for 120 guests | event_create
change the event name from Research Showcase to Research Showcase Plus | event_update
when you can add Research Showcase on September 18 at 1 pm at Library Atrium with 120 attendees | event_create
book an event called Alumni Meetup for July 1 around 6 pm in Rooftop Lounge for 60 guests | event_create
could you schedule Leadership Forum in Conference Center on October 9 at 4 pm with 90 guests | event_create
i want a task for order decorations | task_create
update the title of Gaming Night to Gaming Night Plus | event_update
draft an event named Research Showcase on September 18 at 1 pm in Library Atrium for roughly 120 people | event_create
for September 18 at 1 pm, create Research Showcase in Library Atrium with 120 guests | event_create
please get Leadership Forum on the books for October 9, 4 pm, Conference Center, 90 guests | event_create
could you set up Research Showcase at Library Atrium for September 18 at 1 pm for 120 people | event_create
log a task that says assign check-in staff | task_create
would you mark prepare badges complete | task_complete
make confirm parking a new task | task_create
mark review agenda completed | task_complete
set confirm catering to finished | task_complete
can you add Leadership Forum to the planner for October 9 at 4 pm in Conference Center for 90 people | event_create
edit Tech Summit so the attendance is 220 | event_update
update Gaming Night so it starts at midnight | event_update
log a task that says confirm parking | task_create
will you schedule Tech Summit in Innovation Hall on May 10 at 2 pm with 150 guests | event_create
please add confirm parking to the task list | task_create
log a task that says review agenda | task_create
send invitations has been completed | task_complete
please add an event called Alumni Meetup scheduled in Rooftop Lounge on July 1 at 6 pm for 60 | event_create
set up Career Fair with 200 attendees, at Student Center, on June 5, at 11 am | event_create
can you add a task for prepare badges | task_create
help me set up Gaming Night at Rec Room on August 12 at 8 pm with 40 attendees | event_create
mark off confirm volunteers | task_complete
help me set up Research Showcase at Library Atrium on September 18 at 1 pm with 120 attendees | event_create
would you add a task for finalize venue contract | task_create
complete print signage | task_complete
book an event called Spring Expo for April 24 around 5 pm in Webb Center Ballroom for 80 guests | event_create
i have a question | fallback
i need to host Alumni Meetup at Rooftop Lounge for 60 people on July 1 at 6 pm | event_create
set Career Fair to 120 guests | event_update
i'd like Winter Gala added for December 3 at 7 pm in Grand Hall for 180 attendees | event_create
change when Career Fair starts to 9 am | event_update
for me make Career Fair happen on June 5 at 11 am in Student Center for 200 people | event_create
at 5 pm on April 24, set up Spring Expo in Webb Center Ballroom for 80 people | event_create
would you please mark finalize venue contract complete | task_complete
will you move Career Fair to April 30 | event_update
finish review agenda | task_complete
hey make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 people | event_create
mark off finalize venue contract | task_complete
add a checklist item to confirm catering | task_create
please create the task book DJ | task_create
build out Tech Summit as an event on May 10 at 2 pm in Innovation Hall with capacity for 150 | event_create
can you create Gaming Night for August 12 at 8 pm in Rec Room for 40 attendees | event_create
would you please add a task for confirm volunteers | task_create
for Winter Gala, switch it to Harbor Center | event_update
quickly make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 people | event_create
please hi | fallback
can you add task book DJ | task_create
mark off send invitations | task_complete
could you make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 people | event_create
add a checklist item to confirm volunteers | task_create
would you please set up Research Showcase at Library Atrium for September 18 at 1 pm for 120 people | event_create
switch the venue for Winter Gala to Harbor Center | event_update
would you please mark confirm catering complete | task_complete
please get Alumni Meetup on the books for July 1, 6 pm, Rooftop Lounge, 60 guests | event_create
schedule Career Fair for June 5 at 11 am over in Student Center with 200 guests | event_create
can you move Gaming Night to April 30 | event_update
mark confirm catering as done | task_complete
switch the venue for Gaming Night to Main Hall | event_update
can you add task check AV equipment | task_create
for Spring Expo, switch it to Harbor Center | event_update
please create the task check AV equipment | task_create
please put Alumni Meetup on the calendar for July 1 at 6 pm in Rooftop Lounge with 60 guests | event_create
could you mark check AV equipment complete | task_complete
move Leadership Forum over to Chartway Arena and set it for midnight | event_update
would you rename Spring Expo to Spring Expo Updated | event_update
track a task for review agenda | task_create
would you please create Alumni Meetup for July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
please create the task prepare badges | task_create
check off review agenda | task_complete
could you schedule Spring Expo in Webb Center Ballroom on April 24 at 5 pm with 80 guests | event_create
will you add a task for finalize venue contract | task_create
update Spring Expo so it starts at noon | event_update
check off order decorations | task_complete
schedule an event: Spring Expo, April 24, 5 pm, Webb Center Ballroom, 80 attendees | event_create
please get Winter Gala on the books for December 3, 7 pm, Grand Hall, 180 guests | event_create
change the details for Research Showcase to September 22 at 4:15 pm | event_update
make sure Tech Summit is scheduled at Innovation Hall on May 10 starting at 2 pm for 150 | event_create
make Tech Summit happen at noon instead | event_update
add a checklist item to send invitations | task_create
set an event up for me called Career Fair at Student Center on June 5 starting at 11 am for 200 people | event_create
can you add Leadership Forum on October 9 at 4 pm at Conference Center with 90 attendees | event_create
finish order decorations | task_complete
make Gaming Night happen at 9 am instead | event_update
would you move Alumni Meetup to July 8 | event_update
make assign check-in staff a new task | task_create
hey make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 people | event_create
could you add Leadership Forum on October 9 at 4 pm at Conference Center with 90 attendees | event_create
make send invitations a new task | task_create
would you please rename Research Showcase to Research Showcase Updated | event_update
please add an event called Career Fair scheduled in Student Center on June 5 at 11 am for 200 | event_create
i'm planning Career Fair; set it for June 5 at 11 am in Student Center for 200 people | event_create
will you move Spring Expo to June 12 | event_update
check off assign check-in staff | task_complete
will you rename Alumni Meetup to Alumni Meetup Updated | event_update
i'm planning Tech Summit; set it for May 10 at 2 pm in Innovation Hall for 150 people | event_create
open a new event for Spring Expo on April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
add prepare badges as a task | task_create
mark the task check AV equipment as complete | task_complete
switch the venue for Career Fair to Main Hall | event_update
move Winter Gala over to Harbor Center and set it for 3 pm | event_update
i want a task for prepare badges | task_create
i need to host Gaming Night at Rec Room for 40 people on August 12 at 8 pm | event_create
i'm planning Spring Expo; set it for April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
set finalize venue contract to finished | task_complete
create Career Fair as a campus event for June 5 at 11 am at Student Center for 200 people | event_create
could you schedule Alumni Meetup in Rooftop Lounge on July 1 at 6 pm with 60 guests | event_create
quickly make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 people | event_create
could you add Research Showcase on September 18 at 1 pm at Library Atrium with 120 attendees | event_create
launch an event record for Career Fair on June 5 at 11 am at Student Center for 200 attendees | event_create
increase the guest count for Tech Summit to 140 | event_update
would you schedule Gaming Night in Rec Room on August 12 at 8 pm with 40 guests | event_create
create a to-do for confirm parking | task_create
please add send invitations to the task list | task_create
can we make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 guests | event_create
would you add a task for prepare badges | task_create
open a new event for Gaming Night on August 12 at 8 pm in Rec Room for 40 attendees | event_create
would you please rename Tech Summit to Tech Summit Updated | event_update
add a task to prepare badges | task_create
could you move Gaming Night to June 12 | event_update
would you create Research Showcase for September 18 at 1 pm in Library Atrium for 120 attendees | event_create
mark send invitations completed | task_complete
add a task to print signage | task_create
let me create Tech Summit for May 10 at 2 pm in Innovation Hall with about 150 attendees | event_create
please put Winter Gala on the calendar for December 3 at 7 pm in Grand Hall with 180 guests | event_create
can you add task assign check-in staff | task_create
mark the task send invitations as complete | task_complete
set an event up for me called Alumni Meetup at Rooftop Lounge on July 1 starting at 6 pm for 60 people | event_create
revise the description for Spring Expo to community outreach event | event_update
quickly make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 people | event_create
change the location of Leadership Forum to Main Hall | event_update
can you add a task for send invitations | task_create
with 90 guests, create Leadership Forum at Conference Center on October 9 at 4 pm | event_create
could you make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 people | event_create
set up Alumni Meetup with 60 attendees, at Rooftop Lounge, on July 1, at 6 pm | event_create
increase the guest count for Alumni Meetup to 75 | event_update
spin up an event called Alumni Meetup for July 1, 6 pm, at Rooftop Lounge, with 60 people | event_create
change the details for Leadership Forum to May 14 at midnight | event_update
complete send invitations | task_complete
move Spring Expo over to Harbor Center and set it for 3 pm | event_update
would you add a task for book DJ | task_create
can you add Research Showcase on September 18 at 1 pm at Library Atrium with 120 attendees | event_create
okay schedule Spring Expo for 80 guests in Webb Center Ballroom on April 24 at 5 pm | event_create
would you please set up Spring Expo at Webb Center Ballroom for April 24 at 5 pm for 80 people | event_create
please can you help me | fallback
good evening | fallback
review agenda has been completed | task_complete
check off print signage | task_complete
can you schedule Gaming Night for 40 guests in Rec Room on August 12 at 8 pm | event_create
schedule Leadership Forum for October 9 at 4 pm over in Conference Center with 90 guests | event_create
when you can make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 people | event_create
could you move Career Fair to June 12 | event_update
will you rename Winter Gala to Winter Gala Updated | event_update
can you set up Career Fair at Student Center for June 5 at 11 am for 200 people | event_create
hey schedule Career Fair for 200 guests in Student Center on June 5 at 11 am | event_create
how are you | fallback
when you can schedule Alumni Meetup for 60 guests in Rooftop Lounge on July 1 at 6 pm | event_create
please make Career Fair happen on June 5 at 11 am in Student Center for 200 people | event_create
please add Career Fair on June 5 at 11 am at Student Center with 200 attendees | event_create
can you add a task for confirm catering | task_create
create Career Fair with a start time of 11 am on June 5 in Student Center for 200 people | event_create
could you move Research Showcase to September 22 | event_update
i need a task for print signage | task_create
check off book DJ | task_complete
please schedule Spring Expo for 80 guests in Webb Center Ballroom on April 24 at 5 pm | event_create
move Career Fair over to Main Hall and set it for midnight | event_update
move Alumni Meetup over to Student Plaza and set it for noon | event_update
for Research Showcase, bump attendance to 160 | event_update
please schedule Spring Expo for about 80 attendees in Webb Center Ballroom on April 24 at 5 pm | event_create
hey schedule Tech Summit for 150 guests in Innovation Hall on May 10 at 2 pm | event_create
would you mark check AV equipment complete | task_complete
make Career Fair happen at 6:30 pm instead | event_update
close out assign check-in staff | task_complete
add send invitations as a task | task_create
will you rename Gaming Night to Gaming Night Updated | event_update
would you please schedule Research Showcase in Library Atrium on September 18 at 1 pm with 120 guests | event_create
when you can add Leadership Forum on October 9 at 4 pm at Conference Center with 90 attendees | event_create
make a reminder task to book DJ | task_create
okay make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
i need a task for confirm catering | task_create
push Gaming Night back to midnight on August 20 | event_update
in Webb Center Ballroom, schedule Spring Expo on April 24 for 5 pm with 80 attendees | event_create
i need an event called Career Fair scheduled for June 5 at 11 am in Student Center for 200 people | event_create
could you rename Alumni Meetup to Alumni Meetup Updated | event_update
please create an event named Spring Expo on April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
please create an event named Alumni Meetup on July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
push Spring Expo back to noon on July 8 | event_update
would you please set up Alumni Meetup at Rooftop Lounge for July 1 at 6 pm for 60 people | event_create
for me add Leadership Forum on October 9 at 4 pm at Conference Center with 90 attendees | event_create
will you set up Leadership Forum at Conference Center for October 9 at 4 pm for 90 people | event_create
when you can add Tech Summit on May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
change Spring Expo so it is in Main Hall | event_update
put confirm parking on my to-do list | task_create
put together an event named Gaming Night for August 12 at 8 pm in Rec Room with 40 attendees | event_create
i want a task for confirm volunteers | task_create
edit Leadership Forum so the attendance is 175 | event_update
please make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 people | event_create
will you mark confirm catering complete | task_complete
could you schedule Tech Summit in Innovation Hall on May 10 at 2 pm with 150 guests | event_create
move Alumni Meetup to July 8 | event_update
just saying hello | fallback
make a new event titled Research Showcase happening September 18 at 1 pm at Library Atrium with 120 attendees | event_create
add a checklist item to review agenda | task_create
can you add Winter Gala on December 3 at 7 pm at Grand Hall with 180 attendees | event_create
when you can add Alumni Meetup on July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
will you schedule Research Showcase in Library Atrium on September 18 at 1 pm with 120 guests | event_create
i need a task for review agenda | task_create
would you please move Spring Expo to July 8 | event_update
could you add a task for review agenda | task_create
can you make an event for Tech Summit, May 10, 2 pm, Innovation Hall, and 150 guests | event_create
please schedule Alumni Meetup for about 60 attendees in Rooftop Lounge on July 1 at 6 pm | event_create
hello | fallback
change the details for Tech Summit to May 14 at 6:30 pm | event_update
move Tech Summit to July 8 | event_update
check AV equipment has been completed | task_complete
schedule Tech Summit for May 10 at 2 pm over in Innovation Hall with 150 guests | event_create
please add an event called Tech Summit scheduled in Innovation Hall on May 10 at 2 pm for 150 | event_create
create Spring Expo as a campus event for April 24 at 5 pm at Webb Center Ballroom for 80 people | event_create
okay make Career Fair happen on June 5 at 11 am in Student Center for 200 people | event_create
register a new event named Alumni Meetup for July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
could you schedule Leadership Forum for 90 guests in Conference Center on October 9 at 4 pm | event_create
can you mark check AV equipment complete | task_complete
set an event up for me called Winter Gala at Grand Hall on December 3 starting at 7 pm for 180 people | event_create
would you please create Winter Gala for December 3 at 7 pm in Grand Hall for 180 attendees | event_create
build out Gaming Night as an event on August 12 at 8 pm in Rec Room with capacity for 40 | event_create
put book DJ on my to-do list | task_create
create a booking for Career Fair on June 5 at 11 am inside Student Center with 200 guests | event_create
please good evening | fallback
could you move Alumni Meetup to April 30 | event_update
can you move Alumni Meetup to August 20 | event_update
can you move Career Fair to June 12 | event_update
for Alumni Meetup, switch it to Student Plaza | event_update
can you make an event for Career Fair, June 5, 11 am, Student Center, and 200 guests | event_create
finish finalize venue contract | task_complete
please schedule Leadership Forum for 90 guests in Conference Center on October 9 at 4 pm | event_create
change the details for Gaming Night to September 22 at 6:30 pm | event_update
mark the task book DJ as complete | task_complete
please create the task finalize venue contract | task_create
push Research Showcase back to midnight on April 30 | event_update
start planning Winter Gala on December 3 at 7 pm in the Grand Hall for 180 people | event_create
can you mark send invitations complete | task_complete
mark order decorations completed | task_complete
please add Leadership Forum on October 9 at 4 pm at Conference Center with 90 attendees | event_create
for Winter Gala, move it to September 22 at 3 pm | event_update
change when Alumni Meetup starts to 3 pm | event_update
could you add a task for print signage | task_create
set an event up for me called Tech Summit at Innovation Hall on May 10 starting at 2 pm for 150 people | event_create
when you can make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 people | event_create
create a to-do for confirm catering | task_create
complete confirm volunteers | task_complete
for Tech Summit, switch it to North Auditorium | event_update
can you add task finalize venue contract | task_create
set Research Showcase to 95 guests | event_update
can you add Gaming Night on August 12 at 8 pm at Rec Room with 40 attendees | event_create
close out order decorations | task_complete
hey add Winter Gala on December 3 at 7 pm at Grand Hall with 180 attendees | event_create
can you schedule Research Showcase in Library Atrium on September 18 at 1 pm with 120 guests | event_create
please add print signage to the task list | task_create
schedule an event: Tech Summit, May 10, 2 pm, Innovation Hall, 150 attendees | event_create
revise the description for Alumni Meetup to community outreach event | event_update
draft an event named Career Fair on June 5 at 11 am in Student Center for roughly 200 people | event_create
revise the description for Tech Summit to sponsor mixer | event_update
i'm planning Winter Gala; set it for December 3 at 7 pm in Grand Hall for 180 people | event_create
please tell me more | fallback
could you make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 people | event_create
can you make an event for Alumni Meetup, July 1, 6 pm, Rooftop Lounge, and 60 guests | event_create
mark the task assign check-in staff as complete | task_complete
open a new event for Career Fair on June 5 at 11 am in Student Center for 200 attendees | event_create
please create an event named Research Showcase on September 18 at 1 pm in Library Atrium for 120 attendees | event_create
launch an event record for Winter Gala on December 3 at 7 pm at Grand Hall for 180 attendees | event_create
edit Spring Expo so the attendance is 120 | event_update
add confirm volunteers as a task | task_create
create a task called prepare badges | task_create
mark confirm catering completed | task_complete
what can you do | fallback
can you set up Winter Gala at Grand Hall for December 3 at 7 pm for 180 people | event_create
please add finalize venue contract to the task list | task_create
would you please move Winter Gala to July 8 | event_update
confirm catering has been completed | task_complete
for Alumni Meetup, rename it Alumni Meetup Revised | event_update
would you set up Gaming Night at Rec Room for August 12 at 8 pm for 40 people | event_create
could you mark prepare badges complete | task_complete
please add review agenda to the task list | task_create
will you create Research Showcase for September 18 at 1 pm in Library Atrium for 120 attendees | event_create
change Tech Summit so the new date is May 14 | event_update
change the event name from Alumni Meetup to Alumni Meetup Plus | event_update
check off prepare badges | task_complete
set up Gaming Night with 40 attendees, at Rec Room, on August 12, at 8 pm | event_create
could you add a task for confirm volunteers | task_create
Leadership Forum needs to be created for October 9 in Conference Center at 4 pm for 90 people | event_create
adjust Research Showcase to June 12 | event_update
would you please add a task for review agenda | task_create
please how are you | fallback
could you rename Gaming Night to Gaming Night Updated | event_update
push Tech Summit back to 4:15 pm on September 22 | event_update
please add assign check-in staff to the task list | task_create
would you rename Gaming Night to Gaming Night Updated | event_update
will you move Research Showcase to May 14 | event_update
build out Leadership Forum as an event on October 9 at 4 pm in Conference Center with capacity for 90 | event_create
could you set up Alumni Meetup for July 1 at 6 pm at Rooftop Lounge with room for 60 guests | event_create
set the venue on Career Fair as Main Hall | event_update
please add an event called Spring Expo scheduled in Webb Center Ballroom on April 24 at 5 pm for 80 | event_create
mark off confirm catering | task_complete
update the title of Leadership Forum to Leadership Forum Plus | event_update
i need a task for send invitations | task_create
could you set up Career Fair at Student Center for June 5 at 11 am for 200 people | event_create
Winter Gala needs to be created for December 3 in Grand Hall at 7 pm for 180 people | event_create
build out Winter Gala as an event on December 3 at 7 pm in Grand Hall with capacity for 180 | event_create
when you can make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 people | event_create
make confirm volunteers a new task | task_create
please get Tech Summit on the books for May 10, 2 pm, Innovation Hall, 150 guests | event_create
will you set up Gaming Night at Rec Room for August 12 at 8 pm for 40 people | event_create
print signage is done | task_complete
add a checklist item to book DJ | task_create
quickly add Leadership Forum on October 9 at 4 pm at Conference Center with 90 attendees | event_create
i need a task for prepare badges | task_create
i'm trying to host Career Fair in Student Center on June 5 at 11 am for 200 guests | event_create
create a task called confirm parking | task_create
okay make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 people | event_create
will you schedule Gaming Night in Rec Room on August 12 at 8 pm with 40 guests | event_create
create a booking for Leadership Forum on October 9 at 4 pm inside Conference Center with 90 guests | event_create
could you create Career Fair for June 5 at 11 am in Student Center for 200 attendees | event_create
push Winter Gala back to 9 am on April 30 | event_update
switch the venue for Alumni Meetup to Main Hall | event_update
add a task to review agenda | task_create
would you mark confirm catering complete | task_complete
register a new event named Winter Gala for December 3 at 7 pm in Grand Hall for 180 attendees | event_create
update Leadership Forum so it starts at 6:30 pm | event_update
can you rename Tech Summit to Tech Summit Updated | event_update
can you add Career Fair on June 5 at 11 am at Student Center with 200 attendees | event_create
update the title of Research Showcase to Research Showcase Plus | event_update
for me schedule Alumni Meetup for 60 guests in Rooftop Lounge on July 1 at 6 pm | event_create
would you mark review agenda complete | task_complete
make a reminder task to finalize venue contract | task_create
can you create Research Showcase for September 18 at 1 pm in Library Atrium for 120 attendees | event_create
would you please create Career Fair for June 5 at 11 am in Student Center for 200 attendees | event_create
would you add a task for check AV equipment | task_create
i want to schedule Winter Gala in Grand Hall on December 3 at 7 pm for 180 people | event_create
please add Spring Expo on April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
reschedule Alumni Meetup for July 8 at 4:15 pm | event_update
would you schedule Career Fair in Student Center on June 5 at 11 am with 200 guests | event_create
change Winter Gala so it is in Main Hall | event_update
would you please schedule Career Fair in Student Center on June 5 at 11 am with 200 guests | event_create
could you add Tech Summit on May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
when you can add Career Fair on June 5 at 11 am at Student Center with 200 attendees | event_create
will you move Tech Summit to April 30 | event_update
please create an event named Gaming Night on August 12 at 8 pm in Rec Room for 40 attendees | event_create
add a task to confirm parking | task_create
for Gaming Night, switch it to Harbor Center | event_update
